OBJECTID,NAME,PERIMETER,HECTARES,TREETYPE,TREECODE,TREENO,TREETAG,TREELOCN,ADDNLOCN,SITENAME,SPECIES,COMMONNAME,OWNER,CONAREA,INSURAN,DONATED,VETERAN,RESTRICTED,DBH_TAPE,NOTTMFLAG7,SPONSORED,IS_STUMP,FELLED,PROPOSED,HIDDEN,LASTVISIT,HEIGHT,SPREAD,TRUNK,AGE,PRIORITY,HEALTH,TARGETZONE,HAZARDSIZE,LIKELIHOOD,CAVATFUNC,CAVATSLE,FELLREASON,REPLANTING,FEATREF,OVERLAY,CROWN_SPREAD,CROWN_SPREAD_RADIUS,HEIGHT_N,EASTING,LONG,NORTHING,LAT,BODY_NAME,BODY
114448,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,353644,365,,,,Glapton Lane and Swansdown Plantation,Fraxinus excelsior,Common Ash,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2017 at 13:49 by MC for,12.0m,8.0m,8cm,Mature,Cat: 2.2 (12m),Good,Moderate Use,XX Up to 10cm,Low,Unknown,Unknown,Unknown,Unknown,24162,Trees,8.0,4.0,12.0,454926.03000000026,-1.184766609154693,334718.3800000008,52.90711929022229,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
114458,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,052148,22,,38039,$USRN$29010479,"Waterdown Road, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.7m,1.7m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415296,Trees,1.7,0.85,2.7,454833.7999999998,-1.1861879203211358,334420.5,52.90445122404835,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
114464,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,088604,193,,development  opportunity,,"Langstrath Road, Nottingham",Sorbus species,Sorbus Species,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/02/2013 at 15:30 by XI4 for Inspecti,6.0m,5.0m,5cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428543,Trees,5.0,2.5,6.0,455063.7999999998,-1.1827681077863101,334424.3800000008,52.90446265919675,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
114530,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,052226,9,,38682,$USRN$29010479,"Waterdown Road, Nottingham",Prunus species,Cherry,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/04/2013 at 16:33 by XI4 for Inspecti,8.2m,7.3m,7cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,XX None,None,Unknown,Unknown,Unknown,Unknown,415553,Trees,7.3,3.65,8.2,454863.29000000004,-1.1858024002072731,334106.5099999998,52.901625965727845,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
114557,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084960,72,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 10:59 by ML for Inspectio,14.0m,7.0m,7cm,Early Mature,No action required,Good,High Use,None,None,50% Reduction,40-80 years,Unknown,Unknown,428422,Trees,7.0,3.5,14.0,455151.70999999996,-1.1814579370673621,334443.9299999997,52.90462939670505,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
114625,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,735504,3,,Adjacent Green Lane,,The Glapton Academy,Prunus species,Cherry,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 22/10/2013 at 14:20 by EL for Inspectio,9.0m,7.0m,7cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,210639,Trees,7.0,3.5,9.0,454964.25,-1.1842305736791054,334527.7100000009,52.90540158414719,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
114678,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,352860,296,,os policestation,,Glapton Lane and Swansdown Plantation,Acer platanoides,Norway Maple,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2017 at 13:27 by AG for,12.0m,11.0m,11cm,Mature,Cat: 3 (3y),Good,Moderate Use,XX None,Medium,Unknown,Unknown,Unknown,Unknown,23480,Trees,11.0,5.5,12.0,454832.53000000026,-1.186151408449135,334749.5600000005,52.90740906517068,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
114721,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,281000,1,,Near lamp,,Bridgnorth Drive,Fraxinus excelsior,Common Ash,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/08/2014 at 14:56 by GT for Tree-work,12.0m,10.0m,10cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,XX None,None,Unknown,Unknown,Unknown,Unknown,17789,Trees,10.0,5.0,12.0,455124.53000000026,-1.1818045958459644,334783.08999999985,52.907680667930926,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
114727,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,885556,22,,,,Whitegate Primary and Nursery School,Salix fragilis,Crack Willow,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 27/10/2020 at 18:00 by NCC for Tree-wor,12.0m,6.0m,6cm,Early Mature,No action required,Good,High Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,434716,Trees,6.0,3.0,12.0,454830.9400000004,-1.186307336325197,333963.5600000005,52.90034436807118,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
114758,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479764,101,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 11:01 by XI4 for Inspecti,21.0m,8.0m,8cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428302,Trees,8.0,4.0,21.0,454791.1500000004,-1.1868726331340502,334119.1400000006,52.90174682392269,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
114817,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771044,23,,36137,$USRN$29001735,"Leafield Green, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.8m,2.5m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414734,Trees,2.5,1.25,2.8,455202.5999999996,-1.1806345040806803,334838.69999999925,52.90817252228625,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
114944,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,885567,21,,Rear of building,,Whitegate Primary and Nursery School,Fraxinus excelsior,Common Ash,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 17/03/2020 at 14:08 by ML for Inspectio,14.0m,7.0m,7cm,Semi Mature,No action required,Good,High Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,508146,Trees,7.0,3.5,14.0,454727.1299999999,-1.1878525076889148,333951.1300000008,52.900243188028504,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
114948,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,885514,20,,Rear of building,,Whitegate Primary and Nursery School,Fraxinus excelsior,Common Ash,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 17/03/2020 at 13:50 by ML for Inspectio,8.0m,5.0m,5cm,Semi Mature,No action required,Good,High Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,213330,Trees,5.0,2.5,8.0,454766.6299999999,-1.1872647377573224,333954.83999999985,52.900272524711355,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115033,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081800,1,,38226,$USRN$29001827,"Whitegate Vale, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.6m,2.0m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415362,Trees,2.0,1.0,2.6,455083.2999999998,-1.1824963792649352,334317.0,52.9034954970015,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115040,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,735526,20,,Adjacent Green Lane,,The Glapton Academy,Fagus sylvatica,Beech,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 22/10/2013 at 13:40 by EL for Inspectio,13.0m,10.0m,10cm,Mature,Cat: 3 (3y),Good,Moderate Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,210650,Trees,10.0,5.0,13.0,454848.70999999996,-1.1859179409197376,334707.51999999955,52.90702954845172,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115061,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080212,114,,o/s 118,,Green Lane   HWS,Prunus serrulata,Cherry,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 06/07/2017 at 11:04 by MC for Inspectio,1.0m,2.0m,2cm,Mature,Cat: 2.2 (12m),Dead,High Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,14978,Trees,2.0,1.0,1.0,455130.1900000004,-1.1817998456804044,334313.97000000067,52.903463470027894,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115146,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,083468,132,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 14:55 by XI4 for Inspecti,21.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,427629,Trees,9.0,4.5,21.0,454793.9000000004,-1.18682567834273,334155.26999999955,52.90207129444872,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115148,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,453512,5,,37094,$USRN$29001813,"Thorold Close, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.6m,1.6m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415097,Trees,1.6,0.8,2.6,455117.7000000002,-1.1819443116303743,334557.5,52.905653682541995,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115199,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771008,31,,35819,$USRN$29001735,"Leafield Green, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.1m,2.2m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414567,Trees,2.2,1.1,3.1,455049.5999999996,-1.1829079301176857,334846.0999999996,52.90825468041363,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115204,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084944,68,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 11:16 by ML for Inspectio,15.0m,8.0m,8cm,Early Mature,No action required,Good,High Use,None,None,50% Reduction,40-80 years,Unknown,Unknown,428414,Trees,8.0,4.0,15.0,455142.20999999996,-1.18159808871665,334450.27999999933,52.90468744444967,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115244,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,204445,242,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Prunus species,Cherry,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 10/02/2021 at 14:40 by ML for Inspectio,4.0m,1.0m,1cm,Young,No action required,Good,High Use,None,None,No Reduction,40-80 years,Unknown,Unknown,907509,Trees,1.0,0.5,4.0,455217.5599999996,-1.180495132293671,334348.83999999985,52.90376795388875,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115292,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,039094,10,...,open space,,"Leverton Green, Nottingham",Fraxinus excelsior,Common Ash,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 06/04/2019 at 18:00 by NCC for Tree-wor,13.0m,8.0m,8cm,Mature,Cat: 2.2 (12m),Good,High Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,212393,Trees,8.0,4.0,13.0,455196.61000000034,-1.1807766732500855,334525.26999999955,52.90535591517761,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115307,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,052218,5,,38671,$USRN$29010479,"Waterdown Road, Nottingham",Carpinus betulus,Hornbeam,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/04/2013 at 16:33 by XI4 for Inspecti,15.8m,10.0m,10cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,XX None,None,Unknown,Unknown,Unknown,Unknown,415545,Trees,10.0,5.0,15.8,454831.9199999999,-1.1862650261314898,334128.4199999999,52.901826091803166,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115314,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080068,346,,o/s 40,,Green Lane   HWS,Tilia x europaea,Lime,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 24/03/2020 at 10:58 by RS for Inspectio,7.0m,5.0m,5cm,Semi Mature,Cat: 2.1 (6m),Good,High Use,XX Up to 10cm,Low,Unknown,Unknown,Unknown,Unknown,14942,Trees,5.0,2.5,7.0,454853.08999999985,-1.1858681793612011,334616.33999999985,52.9062095437035,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115345,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086238,43,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Fraxinus excelsior,Common Ash,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 09:42 by ML for Inspectio,16.0m,7.0m,7cm,Early Mature,Cat: 4 (5y),Good,High Use,< 25mm,Medium,50% Reduction,20-40 years,Unknown,Unknown,428461,Trees,7.0,3.5,16.0,455211.9299999997,-1.1805645418039104,334433.1199999992,52.90452606936677,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115411,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084138,22,,new close plantation,,New Close Plantation,Platanus x hispanica,London Plane,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 15:52 by XI4 for Inspecti,20.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,427664,Trees,9.0,4.5,20.0,454824.78000000026,-1.1863669421102616,334153.5,52.902052246201904,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115428,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,449520,40,,,,"Village Road, Nottingham",Fraxinus excelsior,Common Ash,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 30/09/2020 at 11:09 by RS for Inspectio,11.0m,8.0m,8cm,Early Mature,Cat: 3 (3y),Fair,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,425891,Trees,8.0,4.0,11.0,454750.9900000002,-1.187353210765801,334811.7100000009,52.90797597928731,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115435,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081816,4,,38625,$USRN$29001827,"Whitegate Vale, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.7m,4.1m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415531,Trees,4.1,2.05,3.7,455059.4000000004,-1.1828529677013464,334309.30000000075,52.90342872764139,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115465,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,819016,13,,35738,$USRN$29001775,"Peacock Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,4.0m,2.6m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414520,Trees,2.6,1.3,4.0,454993.5999999996,-1.1837316116413115,334898.69999999925,52.90873318322101,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115493,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771004,34,,35817,$USRN$29001735,"Leafield Green, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.8m,2.5m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414565,Trees,2.5,1.25,2.8,455046.0999999996,-1.1829597793965179,334847.19999999925,52.908264924973444,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115505,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,106404,2,,S/o 7,,"Mosscroft Avenue, Nottingham",Chamaecyparis lawsoniana,Lawsons Cypress,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 23/05/2013 at 12:42 by AB for Inspectio,3.0m,2.0m,2cm,Young,Cat: 3 (3y),Good,High Use,XX None,None,Unknown,Unknown,Unknown,Unknown,434188,Trees,2.0,1.0,3.0,454857.6200000001,-1.1858477858171979,334337.52999999933,52.90370303606297,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115530,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,819054,24,,R/o 31,$USRN$29001775,"Peacock Crescent, Nottingham",Prunus avium,Wild Cherry,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 27/02/2013 at 14:00 by AB for Inspectio,3.9m,2.3m,2cm,Young,Cat: 3 (3y),Fair,Occasional Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414558,Trees,2.3,1.15,3.9,455119.7000000002,-1.1818507468091592,334934.6899999995,52.909043796576945,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115560,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,765124,33,,35673,$USRN$29020270,"Kinsale Walk, Nottingham",Acer platanoides,Norway Maple,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 31/01/2013 at 13:38 by XI3 for Inspecti,15.7m,10.0m,10cm,Mature,Cat: 2.2 (12m),Good,High Use,300-600mm,Low,Unknown,Unknown,Unknown,Unknown,414499,Trees,10.0,5.0,15.7,454992.6900000004,-1.1837274593174276,335003.4199999999,52.909674537417615,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115568,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,735554,33,,Adjacent Green Lane,,The Glapton Academy,Alnus incana,Grey Alder,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 22/10/2013 at 14:32 by EL for Inspectio,12.0m,7.0m,7cm,Mature,X Desirable,Good,Moderate Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,210664,Trees,7.0,3.5,12.0,454964.3099999996,-1.1842102783451263,334642.69999999925,52.90643514987844,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115571,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,267618,3,,38784,$USRN$29001754,"Meadowvale Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,5.5m,5.2m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415589,Trees,5.2,2.6,5.5,455111.7000000002,-1.1821051536000045,334134.0,52.90184772429579,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115605,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,077745,17,,36640,$USRN$29001703,"Glapton Lane, Nottingham",Sambucus nigra,Elder,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 07/07/2020 at 18:00 by TTS for Tree-wor,8.6m,5.6m,6cm,Early Mature,No action required,Declining,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,901495,Trees,5.6,2.8,8.6,455058.95999999996,-1.182787990665506,334732.4199999999,52.907231928087135,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115670,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,819076,41,,35847,$USRN$29001775,"Peacock Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.7m,2.9m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414583,Trees,2.9,1.45,3.7,455197.5999999996,-1.1806871465925446,334966.69999999925,52.90932354355789,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115712,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,735831,369,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Fagus sylvatica 'Dawyck',Dawyck Beech,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 10/02/2021 at 13:31 by ML for Inspectio,5.0m,1.5m,2cm,Young,No action required,Good,High Use,None,None,No Reduction,40-80 years,Unknown,Unknown,907490,Trees,1.5,0.75,5.0,455156.9299999997,-1.1813933843015898,334366.8699999992,52.90393621965663,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115794,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,397030,2,,35631,$USRN$29020207,"Glapton Lane, Nottingham",Acer saccharinum,Silver Maple,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 05/07/2016 at 12:47 by PS for,20.4m,10.0m,10cm,Mature,Cat: 3 (3y),Good,High Use,XX Up to 10cm,Low,Unknown,Unknown,Unknown,Unknown,414474,Trees,10.0,5.0,20.4,454842.58999999985,-1.1859943643168411,334794.0,52.90780748477669,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115820,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479704,185,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 10:06 by XI4 for Inspecti,20.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,428272,Trees,9.0,4.5,20.0,454738.36000000034,-1.1876557664264211,334128.5999999996,52.90183721541106,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115874,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,449578,15,,,,"Village Road, Nottingham",Quercus robur,English Oak,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 23/01/2013 at 12:52 by XI3 for Inspecti,15.0m,15.0m,15cm,Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,425918,Trees,15.0,7.5,15.0,454642.13999999966,-1.1889666446868226,334840.6400000006,52.90824705647768,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115946,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081120,133,,38195,$USRN$29001731,"Langstrath Road, Nottingham",Acer pseudoplatanus,Sycamore,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 10/06/2019 at 18:00 by TTS for Tree-wor,13.7m,8.6m,9cm,Early Mature,No action required,Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,415354,Trees,8.6,4.3,13.7,455230.78000000026,-1.1803041912162553,334315.91000000015,52.90347061319155,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115987,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084962,61,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 10:52 by ML for Inspectio,15.0m,5.0m,5cm,Early Mature,No action required,Good,High Use,None,None,75% Reduction,40-80 years,Unknown,Unknown,428423,Trees,5.0,2.5,15.0,455155.04000000004,-1.181407671536595,334448.4299999997,52.90466950369548,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
115996,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,223008,1,,,,Alwood Grove   HWS,Taxus baccata,Yew,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 07/01/2021 at 17:21 by RS for Inspectio,14.0m,9.0m,9cm,Mature,Cat: 3 (3y),Fair,High Use,None,Low,Unknown,Unknown,Unknown,Unknown,508092,Trees,9.0,4.5,14.0,454597.08999999985,-1.189612579510844,334982.8200000003,52.90952958757411,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
