tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,postcode,zip_city,community board,borocode,borough,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp,council district,census tract,bin,bbl
139737,217738,08/12/2015,12,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,335 BEDFORD AVENUE,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.7123879,-73.9625615,994629.0498,198820.8396,34,551,3063268,3024310008
178899,102497,08/26/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,3or4,Helpful,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,573 GRAND STREET,10002,New York,103,1,Manhattan,2,65,26,MN28,Lower East Side,1000202,New York,40.71360978,-73.97909454,990045.4989,199264.4814,2,202,1083401,1002630008
174916,217208,08/25/2015,2,0,OnCurb,Alive,Good,Tilia americana,American linden,None,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,50 SOUTH 11 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70748593,-73.96655992,993521.2528,197034.4557,33,547,3059814,3021600018
153321,103379,08/17/2015,3,0,OnCurb,Alive,Good,Metasequoia glyptostroboides,dawn redwood,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,156 BROOME STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001402,New York,40.71717888,-73.9853316,988316.2172,200564.4638,1,1402,1004158,1003470080
154137,217464,08/17/2015,11,0,OnCurb,Alive,Good,Acer rubrum,red maple,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,195 SOUTH 4 STREET,11211,Brooklyn,301,3,Brooklyn,34,53,18,BK73,North Side-South Side,3052300,New York,40.71090066,-73.96048396,995205.2487,198279.2482,34,523,3330564,3024320027
153827,218125,08/17/2015,13,0,OffsetFromCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,159 NORTH 3 STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.71545015,-73.9601452,995298.4097,199936.8088,34,553,,
174787,217373,08/25/2015,8,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,48 SOUTH 10 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70833713,-73.96682787,993446.8461,197344.547,33,547,3255961,3021560007
172364,103058,08/24/2015,10,0,OnCurb,Alive,Poor,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,150 EAST 7 STREET,10009,New York,103,1,Manhattan,2,74,27,MN22,East Village,1003200,New York,40.72552606,-73.98244719,989115.193,203605.7434,2,32,1005085,1004020019
174636,217701,08/25/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,390 KENT AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71143721,-73.96816205,993076.5391,198473.8616,33,549,3063635,3024670001
172497,102762,08/24/2015,2,0,OffsetFromCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,61 COLUMBIA STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1001002,New York,40.71719089,-73.98001834,989789.1031,200569.1317,2,2201,1082667,1003330001
155182,218047,08/18/2015,11,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,87 SOUTH 2 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.7140703,-73.9641825,994179.4109,199433.6028,34,551,3062915,3024040039
175119,218610,08/25/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,84 SOUTH 10 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70792025,-73.96590979,993701.4384,197192.7625,33,547,3255977,3021570006
175120,218610,08/25/2015,15,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,84 SOUTH 10 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70785227,-73.96592205,993698.049,197167.9935,33,547,3255977,3021570006
172397,102780,08/24/2015,3,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,525 EAST HOUSTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1001002,New York,40.71882329,-73.97570592,990984.3812,201164.1643,2,1002,1004062,1003250025
173230,217440,08/25/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,Harmful,NoDamage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,184 BROADWAY,11211,Brooklyn,301,3,Brooklyn,34,50,26,BK73,North Side-South Side,3052500,New York,40.70975855,-73.96226556,994711.505,197862.9252,34,525,3059541,3021330001
156837,216790,08/18/2015,17,0,OnCurb,Alive,Good,Tilia americana,American linden,1or2,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,122 ROSS STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053900,New York,40.70452957,-73.96209845,994758.6581,195957.8699,33,539,3331460,3021867501
175118,218610,08/25/2015,17,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,84 SOUTH 10 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70799095,-73.96589704,993704.963,197218.5223,33,547,3255977,3021570006
168107,103106,08/23/2015,4,0,OnCurb,Alive,Fair,Ulmus americana,American elm,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,163 AVENUE B,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72700779,-73.97971036,989873.6502,204145.7479,2,28,1004872,1003930001
175215,217169,08/25/2015,12,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,49 DIVISION AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70696363,-73.96702974,993391.0667,196844.1169,33,547,3388248,3021607502
173377,217431,08/25/2015,12,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,146 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70941534,-73.96348061,994374.6953,197737.7384,33,547,3059609,3021380014
175216,217169,08/25/2015,14,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,50 DIVISION AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70700971,-73.96677721,993461.0751,196860.9331,33,545,3323168,3021660001
173376,217431,08/25/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,Harmful,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,150 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70939987,-73.96334506,994412.2776,197732.1193,33,547,3059611,3021380016
172366,103058,08/24/2015,13,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,162 EAST 7 STREET,10009,New York,103,1,Manhattan,2,74,27,MN22,East Village,1003200,New York,40.72536474,-73.98206354,989221.5435,203546.9913,2,32,1005088,1004020025
175121,218610,08/25/2015,13,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,452 BERRY STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70773534,-73.96594314,993692.2196,197125.3902,33,547,3392477,3021560123
172394,102780,08/24/2015,10,0,OnCurb,Alive,Good,Ostrya virginiana,American hophornbeam,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,142 BARUCH PLACE,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1001002,New York,40.71892642,-73.9760835,990879.7042,201201.7085,2,1002,1077594,1003250001
173369,217431,08/25/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,164 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70933149,-73.96274579,994578.4308,197707.2779,33,547,3059612,3021380023
178856,103399,08/26/2015,2,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,590 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001001,New York,40.71346846,-73.97754277,990475.7008,199213.1023,1,1001,1083420,1003210001
162938,103009,08/20/2015,2,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,116 AVENUE C,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72437224,-73.97853563,990199.4838,203185.613,2,2602,1004499,1003770002
156901,219961,08/18/2015,21,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,77 GOLD STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70268061,-73.98284239,989007.2857,195282.43,33,21,3000107,3000430006
156836,216790,08/18/2015,0,14,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,122 ROSS STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053900,New York,40.7045918,-73.96200229,994785.3113,195980.5549,33,539,3331460,3021867501
178854,103399,08/26/2015,2,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,477 FDR DRIVE SERVICE ROAD WEST,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001001,New York,40.713713,-73.97741674,990510.6167,199302.2054,1,1001,1083420,1003210001
154139,217464,08/17/2015,5,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,195 SOUTH 4 STREET,11211,Brooklyn,301,3,Brooklyn,34,53,18,BK73,North Side-South Side,3052300,New York,40.71084524,-73.96032928,995248.1407,198259.074,34,523,3330564,3024320027
136803,102848,08/11/2015,5,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,145 STANTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003001,New York,40.72058655,-73.98581273,988182.6421,201805.9609,1,3001,1004323,1003540080
164100,103023,08/21/2015,14,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,99 AVENUE C,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72385783,-73.97911687,990038.4185,202998.161,2,2602,1004687,1003890032
164000,102999,08/21/2015,2,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,Harmful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,621 EAST 6 STREET,10009,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002601,New York,40.7239683,-73.98055396,989640.0752,203038.3161,2,2602,1004698,1003890050
156899,219961,08/18/2015,21,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,7 GOLD STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70251516,-73.98286489,989001.0594,195222.1509,33,21,,
174660,216905,08/25/2015,11,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,125 TAYLOR STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70620473,-73.96355824,994353.6612,196568.0098,33,545,3334989,3021720001
174725,217167,08/25/2015,10,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,81 CLYMER STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.705289,-73.96576476,993742.0223,196234.1345,33,545,3323166,3021660001
162816,103069,08/20/2015,2,0,OnCurb,Alive,Poor,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,635 EAST 9 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72557613,-73.97881081,990123.1014,203624.2109,2,28,1004781,1003920045
160367,102572,08/19/2015,2,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,545 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001200,New York,40.71426942,-73.9806556,989612.6825,199504.7093,2,202,1003219,1002660065
174914,217208,08/25/2015,4,0,OnCurb,Alive,Good,Tilia tomentosa,silver linden,None,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,56 SOUTH 11 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70751999,-73.96685957,993438.1699,197046.8353,33,547,3059814,3021600018
174917,217208,08/25/2015,11,0,OffsetFromCurb,Alive,Poor,Ailanthus altissima,tree of heaven,None,None,NoDamage,Volunteer,"Stones,TrunkOther,BranchOther",Yes,No,No,No,No,Yes,No,No,Yes,62 SOUTH 11 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70745405,-73.96651147,993534.6888,197022.8488,33,547,3059806,3021600006
160369,102572,08/19/2015,28,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,550 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001200,New York,40.71421038,-73.98045665,989667.8418,199483.2136,1,12,1076784,1003310120
174724,217167,08/25/2015,6,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,91 CLYMER STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.7053994,-73.96559459,993789.1879,196274.3762,33,545,3343928,3021687501
174915,217208,08/25/2015,4,0,OnCurb,Alive,Good,Tilia tomentosa,silver linden,None,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,54 SOUTH 11 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70750539,-73.96673115,993473.7768,197041.5299,33,547,3059814,3021600018
174729,217167,08/25/2015,3,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,70 CLYMER STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70504326,-73.96614353,993637.0406,196144.5641,33,545,3251702,3021750030
173863,217166,08/25/2015,2,0,OnCurb,Alive,Good,Tilia tomentosa,silver linden,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,97 MORTON STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70701729,-73.96455822,994076.292,196863.9367,33,545,3323172,3021667501
154138,217464,08/17/2015,9,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,195 SOUTH 4 STREET,11211,Brooklyn,301,3,Brooklyn,34,53,18,BK73,North Side-South Side,3052300,New York,40.71087003,-73.96039846,995228.957,198268.097,34,523,3330564,3024320027
155723,217654,08/18/2015,4,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,95 SOUTH 5 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71146588,-73.96446469,994101.5646,198484.7018,34,549,3415210,3024430001
155724,217654,08/18/2015,3,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,95 SOUTH 5 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71149689,-73.96456572,994073.5528,198495.9889,34,549,3415210,3024430001
155726,217654,08/18/2015,2,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,95 SOUTH 5 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71155974,-73.96477044,994016.7879,198518.8619,34,549,3415210,3024430001
174720,217475,08/25/2015,4,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,435 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.7095766,-73.9669272,993419.1365,197796.113,33,547,3059564,3021367504
174819,217306,08/25/2015,10,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,46 SOUTH 10 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70825277,-73.96692812,993419.0627,197313.7993,33,547,3255961,3021560007
153866,218094,08/17/2015,13,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,224 METROPOLITAN AVENUE,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.71501511,-73.95985183,995379.8101,199778.3462,34,553,3062459,3023660011
172436,103339,08/24/2015,0,27,OffsetFromCurb,Stump,,,,,,,NYC Parks Staff,,No,No,No,No,No,No,No,No,No,484 EAST HOUSTON STREET,10009,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002000,New York,40.71966414,-73.97668424,990713.1052,201470.4377,2,20,1077896,1003560001
178870,102558,08/26/2015,15,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,551 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001001,New York,40.71397287,-73.97970361,989876.6206,199396.7289,2,202,1003219,1002660065
168210,103107,08/23/2015,11,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,391 EAST 10 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72606834,-73.97789988,990375.5422,203803.5993,2,28,1004897,1003930040
174728,217167,08/25/2015,4,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,80 CLYMER STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70509846,-73.96605844,993660.6236,196164.6851,33,545,3251702,3021750030
155717,217654,08/18/2015,3,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,119 SOUTH 5 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71121019,-73.96363176,994332.5205,198391.641,34,549,3063432,3024430030
155720,217654,08/18/2015,3,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,117 SOUTH 5 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71130939,-73.96395489,994242.9209,198427.7446,34,549,3335823,3024430028
175219,217169,08/25/2015,0,4,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,63 DIVISION AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70707372,-73.96642647,993558.3095,196884.289,33,547,3059807,3021600007
173289,217496,08/25/2015,12,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,1or2,Harmful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,149 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,34,50,26,BK73,North Side-South Side,3054900,New York,40.7094242,-73.96270005,994591.1,197741.0586,34,549,3059536,3021320030
156679,216960,08/18/2015,14,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,143 RODNEY STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70467327,-73.96061902,995168.8236,196010.4059,33,535,3060063,3021870049
156692,219928,08/18/2015,10,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,100 GOLD STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70188439,-73.98287469,988998.3862,194992.3423,33,21,3000148,3000557503
168077,102837,08/23/2015,17,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,43 CLINTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003001,New York,40.71993195,-73.98468825,988494.3849,201567.5205,1,3001,1004223,1003490020
168069,103067,08/23/2015,13,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Harmful,NoDamage,Volunteer,"Stones,MetalGrates",Yes,Yes,No,No,No,No,No,No,No,307 EAST 8 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72542302,-73.98003078,989784.9709,203568.3478,2,2602,1004758,1003910056
172264,102925,08/24/2015,16,0,OnCurb,Alive,Good,Ulmus parvifolia,Chinese elm,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,56 AVENUE C,10009,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002601,New York,40.72242758,-73.97995218,989807.0066,202477.0226,2,2601,1004409,1003740002
173855,102882,08/25/2015,17,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,8 CLINTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.72098855,-73.98402771,988677.4153,201952.5043,2,2201,1004263,1003500048
168068,103067,08/23/2015,16,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,1or2,Harmful,NoDamage,Volunteer,"Stones,MetalGrates",Yes,Yes,No,No,No,No,No,No,No,307 EAST 8 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72540056,-73.97997743,989799.7589,203560.1671,2,2602,1004758,1003910056
174887,216912,08/25/2015,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,576 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70537034,-73.96678057,993460.3677,196263.659,33,545,3348309,3021657503
174815,217306,08/25/2015,11,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,56 SOUTH 10 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70819478,-73.966418,993560.5011,197292.7255,33,547,3255961,3021560007
174813,217306,08/25/2015,17,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,64 SOUTH 10 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70817004,-73.96620039,993620.8352,197283.7364,33,547,3255961,3021560007
153864,218094,08/17/2015,11,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,222 METROPOLITAN AVENUE,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.71511014,-73.96013176,995302.1934,199812.9344,34,553,3062458,3023660010
174814,217306,08/25/2015,14,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,60 SOUTH 10 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70818058,-73.96629314,993595.1191,197287.5677,33,547,3255961,3021560007
155719,217654,08/18/2015,3,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,117 SOUTH 5 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71127735,-73.96385053,994271.8595,198416.0835,34,549,3335823,3024430028
155718,217654,08/18/2015,3,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,117 SOUTH 5 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71124613,-73.96374884,994300.0567,198404.722,34,549,3335823,3024430028
160365,102572,08/19/2015,2,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,530 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001200,New York,40.71443176,-73.98120273,989460.9938,199563.8234,1,12,1076783,1003310120
